index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
6618,7955,2812326,58232,1938,1,100,71.9,3.4,0.5,2527644.9,27269.9,701837.4,200619.3,101.7424207,40.871678,-73.891017,7,14,40701,10.97219031,10.97219031,5.330300412,3.794018727,0,0
7083,8525,3522484,53016,1927,1,100,45.6,5.6,0.1,420500,4266.1,1193800.8,341742.9,101.7424207,40.87149,-73.869189,12,15,376,10.87834903,11.01810442,4.69043003,3.794018727,0,0
4238,4827,4401086,439280,1981,1,90,90.9,15.2,0,316906.1,3315.6,23215391.4,6696393.9,101.7424207,40.780505,-73.955901,8,4,14802,12.9928923,12.89921983,2.821378886,3.794018727,0,0
2004,2347,2636864,217317,1923,1,85,68.7,13,0,1348240.6,13482.4,12157090.5,3563039,101.7424207,40.751001,-73.980615,5,4,82,12.2891124,12.43835828,6.158672466,3.794018727,0,0
1476,1773,2669471,118000,2006,1,100,36.5,7.4,0.1,1319879.1,15621.6,3207540.4,919300.7,101.7424207,40.740874,-73.995634,4,3,87,11.6784399,11.72723007,4.249922794,3.794018727,0,0
6014,7142,4931371,56818,1940,1,100,104.3,4.7,0.4,2075599.7,20756,931172.4,266623.7,14.26,40.84135,-73.915726,4,16,223,10.94760846,10.94760846,5.799698531,2.657458415,0,0
6070,7209,3955409,50251,1924,1,100,7.2,0.4,0.1,345631.3,3556,85533.7,25068.5,93.31,40.852942,-73.909313,5,14,243,10.82478573,11.00710397,2.912350665,4.535927283,0,0
8860,11100,2810299,262344,1960,1,100,88.8,4.3,0.7,18036233.6,192559.8,4067383.8,1135019.7,39.77,40.620701,-74.040478,10,43,5202,12.4774119,12.4761723,6.951772164,3.683112859,0,0
11022,13806,5218290,71150,1926,1,100,77.1,3.6,0.1,609100,6174.1,1054437.6,301927.4,81.65,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.1725456,11.32659589,5.950121584,4.402441819,1,0
9238,11543,2677892,113442,1960,1,100,127.2,5.8,1.1,12149145.7,129539.2,2288988.4,655773.9,60.41,40.598923,-73.976561,11,47,410,11.63904697,11.63935545,6.469715325,4.101154654,0,0
11118,13951,4390500,98516,1963,1,90,97.6,7.5,0.7,6225664.8,66927.1,2562117.2,735285.2,56.36,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.49797425,11.49797425,5.971516909,4.031759687,1,0
264,272,4907667,161012,1953,3,100,116.9,6,1.1,14620522.3,159479.2,3094710,907007.5,57.26,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.98923418,11.9282881,6.654925417,4.0476023,1,0
7069,8507,2817590,80681,1929,1,100,88.6,6.732861157,0.478642298,342500,66944.70117,833318.6,1381668.643,101.7424207,40.866383,-73.862561,11,13,340,11.29825839,11.33600927,6.191134742,3.794018727,0,0
10196,12800,2792662,64509,1929,1,100,128.3,4.7,1.2,7199899.9,76975.3,1078478.6,302720.2,14842.99,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.07456003,11.07456003,5.946467181,9.605282979,1,0
2926,3400,2637909,238456,1928,1,100,74.7,4.4,0.7,14174057.3,156620.1,3630322.2,1043069,40.11,40.792214,-73.971701,7,6,177,12.38194009,12.36757906,6.623932417,3.69162568,0,0
4709,5428,3260021,50868,1911,1,100,84,1.4,0.9,4032100,44084.1,243029.1,70651.9,63.62,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.83698932,10.83769678,5.366910158,4.152927886,0,0
3005,3485,2715793,187098,1927,1,100,49.8,3.6,0,401800,4093,2506359.7,726570.8,24.68,40.793079,-73.974297,7,6,179,12.13938782,12.2034843,6.309372675,3.205993199,0,0
884,1079,5859374,192471,1920,1,80,37.4,6.9,0.2,3031299.8,33802.3,5230309.1,1532915.7,16.97,40.724373,-73.999867,2,1,49,12.16770077,12.30591798,5.081404365,2.831447079,0,0
10288,12928,5837837,133154,2008,1,100,42.3,4.7,0.3,3085399.9,33296.6,1952027.7,557925.6,49.28,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.79926163,11.68649214,5.099256486,3.897518319,1,0
5442,6352,3538202,67734,1925,1,100,74.2,3.7,0,222259.3,2301.4,980264.3,280699.2,57.81,40.871734,-73.915391,12,10,307,11.12334355,11.22357534,5.827768454,4.057161771,0,0
3520,4038,2681886,67540,1963,1,100,96.9,6.2,0.478642298,6299575.527,66944.70117,1115149.6,310807.9,101.7424207,40.75512,-73.967129,6,4,98,11.12047529,10.82193595,5.639777145,3.794018727,0,0
7825,9568,4125396,52200,1910,1,80,65,3.5,0.478642298,6299575.527,66944.70117,636236.5,180786.4,65.76,40.676096,-73.921094,16,41,303,10.86283777,10.86331659,5.322033893,4.186011751,0,0
7153,8623,3334926,5541031,1969,1,100,26.8,0.4,0.2,126177985.3,1261779.9,7026457.1,2059336.5,101.7424207,40.861339,-73.82147,10,12,302,15.52769114,15.57648138,9.039658807,3.794018727,0,0
5118,5962,3103073,51246,1920,1,100,109.2,4.8,0.478642298,6299575.527,66944.70117,911245,257253,77.91,40.835489,-73.945583,12,7,247,10.84439285,10.88361656,5.912962319,4.355554314,0,0
2404,2809,2796780,60000,1926,1,100,96.6,12.6,0.3,1852100.1,19432.8,3094489.5,906942.9,101.7424207,40.764338,-73.983217,5,3,131,11.00209984,11.1844214,4.589040804,3.794018727,0,0
2183,2552,5932277,63277,2006,1,100,62,4,0.5,3051765.1,33190.6,869961.5,251753.1,50.36,40.74168,-73.981058,6,2,66,11.05527719,11.05527719,5.088213429,3.919197209,0,0
6898,8299,3199684,78000,1936,1,100,89.8,4.6,0.8,5746218.8,61140.1,1255274.1,356151.2,101.7424207,40.841803,-73.853212,10,18,204,11.26446411,11.26446411,5.720967299,3.794018727,0,0
6219,7452,2937163,66060,1925,1,100,144.8,4.5,1.4,9471432.7,99375.2,1148807.7,326764.4,85.93,40.847066,-73.891593,6,17,373,11.0983187,11.20267053,6.220788957,4.453533011,0,0
6130,7276,5789747,95401,2012,1,100,71.3,5.3,0.6,5037973.4,54658.6,1768109.9,509022.1,80.93,40.848108,-73.924136,5,16,20501,11.46584434,11.46584434,5.589493328,4.393584584,0,0
2752,3211,4038863,126811,1931,1,100,64.6,3.6,0.478642298,6299575.527,66944.70117,1863195.9,531770.1,21.63,40.782247,-73.982689,7,6,163,11.75045307,11.91377996,6.358708442,3.07408124,0,0
815,985,2737848,75782,1929,1,100,69.9,7.2,0,184418.8,1844.2,1924180.1,546886,38.06,40.724732,-73.987842,3,2,38,11.23561608,11.1237716,5.506956232,3.639163862,0,0
7716,9411,2540632,86804,1936,1,100,51.4,6.732861157,0.5,4984899,53795.2,1049348.3,1381668.643,31.33,40.674087,-73.945831,8,36,341,11.37140798,11.673257,5.578974824,3.444576105,0,0
4120,4702,4038895,263334,1926,1,100,56.9,5.6,0.3,8558536.6,85585.4,5302609.8,1514731.6,101.7424207,40.781042,-73.958692,8,4,15002,12.48117847,12.50308728,6.331857658,3.794018727,0,0
4202,4790,2669793,68731,1915,1,100,71.6,6.2,0,66141.2,661.4,1570075.2,460162.7,29.85,40.777317,-73.959276,8,4,140,11.13795561,11.21206359,5.633002293,3.39618484,0,0
972,1181,2643982,100591,1952,1,100,104.7,11.9,0.6,5606883.1,56068.8,4092316.4,1199389.2,88.59,40.731119,-73.993686,2,1,59,11.51881807,11.51871865,5.884157694,4.484018984,0,0
831,1016,2665524,63158,1925,1,100,99.5,12,0.6,3706429.3,40421.5,2685573.6,767664.2,115.94,40.732129,-73.98512,3,2,40,11.0533948,10.7655755,5.282695986,4.753072816,0,0
777,914,4862181,56354,1930,1,100,46.9,8.1,0.2,1066897,11047.1,1283621.3,404824.8,24.57,40.717707,-73.983828,3,1,12,10.9394085,10.82225521,4.037774211,3.201526187,0,0
2414,2822,4491465,311689,1977,1,100,112.5,6.5,1,30871919,330717.6,7921046.2,2238596.8,101.7424207,40.765584,-73.981957,5,4,137,12.64976117,12.75064731,7.402329562,3.794018727,0,0
7112,8560,4039511,254000,1935,19,100,129.3,3.8,1.3,30498284.6,334548.2,3595641.5,1009090.7,16.68,40.877729,-73.846757,12,12,386,12.44508955,12.48228671,7.390119698,2.814210397,0,0
9360,11696,5812290,188374,1952,1,100,124.8,4.7,1.1,20377599.3,215523.3,3134302.9,894228.2,101.7424207,40.587098,-73.956079,15,48,606,12.14618463,12.14618463,6.986936077,3.794018727,0,0
10565,13249,4410440,59532,1953,1,95,74.9,4,0.6,4129872.2,44245.6,978715.1,275202.5,50.41,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.99426926,11.13093271,5.390896548,3.920189568,1,0
5224,6098,2805533,223200,1959,1,100,75.8,4.5,0.478642298,6299575.527,66944.70117,3885139.8,1099516.1,50.39,40.859783,-73.927036,12,10,283,12.31582351,12.41113369,7.010492356,3.919792743,0,0
4930,5715,4200227,70509,1903,1,100,74.9,4.2,0.7,4257690.3,46345.7,1022783.2,295175.9,55.61,40.817947,-73.940113,10,9,230,11.16349564,11.16349564,5.420977379,4.018363041,0,0
10911,13678,4751107,66560,2002,1,100,82,6.5,0.7,3477805.9,38794,1380784.6,388025,84.42,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.10585908,10.79398857,5.218732887,4.43580434,1,0
6217,7447,4043088,98363,2005,1,100,66,5.2,0.5,4761503.2,51410,1796509.8,517112.7,59.93,40.847562,-73.89371,6,15,37504,11.49642,11.50653509,5.532994154,4.093177214,0,0
8204,10265,4043977,142221,2011,1,100,38.4,4.6,0.2,3332940.1,36585.6,2292257.5,671822.2,57.9,40.665426,-73.884913,5,42,1124,11.86513746,11.89469197,5.176149733,4.058717385,0,0
9872,12411,2686029,66100,1965,1,100,106.5,4.7,0,232337.5,2381.3,1129785.3,313524.8,103.45,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.09892403,11.09892403,6.086547428,4.639088404,1,0
5647,6649,3054367,75000,1941,1,100,88.7,3.7,0.1,416000,4160,979544.2,275389.6,113.97,40.829977,-73.920994,4,8,195,11.22524339,11.22524339,6.022236206,4.735935256,0,0
755,871,4589778,101579,2013,1,80,36.4,6.3,0.2,1971035.4,22678.7,2785363.7,816343.3,17.23,40.713414,-73.982126,3,2,202,11.5285921,11.77971071,4.651099118,2.846652051,0,0
8990,11255,2676345,62400,1931,1,100,77.3,6.732861157,0.7,4867170.3,52596.2,699306.7,1381668.643,0,40.613537,-73.978105,11,44,436,11.04132055,11.1844214,5.554895694,3.794018727,0,0
7066,8497,3120106,60719,1929,1,100,95.8,6.732861157,0.478642298,288611.5,66944.70117,650100.2,1381668.643,101.7424207,40.863152,-73.864339,11,13,328,11.01401194,11.01401194,6.080390756,3.794018727,0,0
1570,1883,2708887,67114,1925,1,100,203.7,43.3,0.2,1027997.6,10372,8308992.4,2390034.3,101.7424207,40.750503,-73.990966,5,3,101,11.11414795,10.78931908,4.000033883,3.794018727,0,0
8798,11023,3520623,67830,1950,1,100,71.9,4.2,0.6,4481799.9,49161.2,1130136.3,326091.2,53.82,40.633381,-74.023156,10,43,130,11.12475985,11.26451539,5.472270674,3.985645145,0,0
10795,13536,4406466,52897,1960,1,100,37,6.732861157,0.478642298,1902003.2,66944.70117,57165.4,1381668.643,10.12,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.87610191,10.87610191,4.615120517,2.314513664,1,0
10558,13242,4398093,61190,1960,1,100,94.8,3.8,0.9,5007199.8,53741.3,790661.5,231729.6,55.18,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.02173906,11.02173906,5.583496309,4.010600569,1,0
4617,5322,3114411,132444,1946,4,100,62.8,5.2,0.5,5963603.5,64044.5,2357212.6,690859.4,101.7424207,40.7959,-73.962926,7,7,189,11.79391519,11.79391519,5.75827066,3.794018727,0,0
9289,11612,3094772,106000,1931,1,100,90.3,3.1,0.9,8446300,91031,1144869.2,325773.2,73.05,40.602238,-73.954146,15,48,558,11.57119437,11.57307939,6.106131622,4.291144138,0,0
9351,11685,2791307,78912,1957,1,100,47.9,2.3,0.4,5839857.9,62872.8,1192312.5,331358.2,4.17,40.590279,-73.949693,15,48,592,11.27608859,11.89618586,5.737217251,1.427916036,0,0
10618,13305,3529568,57720,1957,1,100,95.3,4.2,0.8,4560107.4,49353.2,844823.7,247603.6,43.98,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.96335901,10.98315485,5.551407994,3.783734985,1,0
3147,3636,3306682,503000,1982,1,100,47.5,7.8,0.2,11240777.1,120818.2,15023048.2,4340809.3,101.7424207,40.760744,-73.97658,5,4,104,13.12834545,13.22365563,6.392084604,3.794018727,0,0
11589,14694,4955162,145446,1960,1,100,54.4,3.7,0.4,4906039.1,54329.4,1752237.7,500710.4,27.69,40.648311,-74.084801,1,49,7,11.88756016,11.81927717,5.751937517,3.321071337,0,1
2151,2514,3530158,136191,1963,1,100,77.7,5.6,0,258552.9,2626.7,2876183.9,815349.6,101.7424207,40.733688,-73.986018,6,2,48,11.82181359,11.89080695,2.617395833,3.794018727,0,0
7687,9373,2660415,86004,1925,1,100,66.7,0.9,0.7,5144042.4,55907.5,235988.9,69164.4,10.41,40.668519,-73.961955,9,35,213,11.36214909,11.29849385,5.610204128,2.342766883,0,0
6662,8004,2810041,66300,1959,1,100,55.7,4.1,0,257945,2620.4,993648.1,284374.9,34.37,40.882352,-73.878079,7,11,431,11.10194518,11.15073534,5.353278925,3.537184091,0,0
4488,5106,4996935,243228,2008,1,100,41.1,6.6,0.2,4557675,52798.6,5590127.1,1620513.6,9.62,40.796304,-73.949614,11,9,17401,12.40175455,12.41689257,5.489350864,2.263844265,0,0
3533,4053,4392906,186000,1927,1,100,84.5,13.7,0.4,3468679.8,38884.7,4572357.4,1304839.1,17.84,40.758265,-73.964925,6,5,108,12.13350195,11.46333598,5.216022124,2.881443127,0,0
4902,5683,4670600,51870,1941,1,100,90.1,5.3,0.478642298,6299575.527,66944.70117,956247.6,274494.1,62.51,40.812659,-73.960515,9,7,211,10.85649587,10.858999,5.622933887,4.135326544,0,0
10025,12596,4405900,66510,2013,1,100,74.1,6.7,0.5,2697906.2,29373.8,1284762.8,360469.7,42.72,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.10510759,10.89187567,4.964940335,3.754667195,1,0
7962,9819,4929187,57033,2005,1,100,74.3,12.4,0.3,1671599.9,16716,2337527.6,671492.8,204.04,40.686415,-73.971493,2,35,181,10.95138533,10.89614656,4.48638665,5.318316053,0,0
10604,13290,2643992,61856,1947,1,100,125.4,6.4,1,6009343.3,63548.3,1403419.4,393026.6,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.03256438,11.0324027,5.842964539,3.794018727,1,0
10965,13739,2802416,226160,1961,1,100,57.9,3.3,0.5,10756500.3,107565,2765085,776086.3,54.19,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.32899799,12.36066751,6.347914466,3.99249639,1,0
10900,13666,2815369,129838,1962,1,100,62.2,2.8,0.5,7331199.8,78219.2,1451154.3,404479.5,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.7740428,11.88052947,6.003393118,3.794018727,1,0
9219,11512,3548021,131439,1965,1,100,119.1,6.5,1,13875823.4,146287.6,3346016.3,946375.1,64.54,40.580096,-74.002736,13,47,330,11.78629814,11.88160902,6.602587892,4.167285187,0,0
3237,3762,2649491,331020,1932,1,100,72.2,14.9,0,690765,6907.7,18134851.3,5232918.6,38.23,40.759665,-73.973783,5,4,102,12.70993408,12.74303374,3.602776755,3.643620548,0,0
8261,10372,2813832,57240,1928,1,100,64.6,3.2,0.6,3506114,38085.6,747300.8,211417.3,18.5,40.65725,-73.921026,17,41,886,10.95500823,11.09477018,5.226821365,2.917770732,0,0
577,628,1796894,995083,1984,1,100,75.5,17.5,0,186712.1,1867.1,59886494.2,17322129.9,101.7424207,40.70727,-74.004314,1,1,1502,13.81058143,13.78182243,2.292534757,3.794018727,0,0
4356,4955,3914114,81928,1920,1,75,72.3,9.5,0.5,3185076.3,36670.1,2598083.2,761454.5,22.77,40.782744,-73.947544,8,5,15601,11.31359609,11.28978191,5.131081447,3.12544388,0,0
5585,6580,2653686,67114,1942,1,100,24.2,4.6,0.1,520500,5251.1,1102461.5,311019.4,103.17,40.834367,-73.915536,4,16,17901,11.11414795,11.11414795,3.317815773,4.636378113,0,0
8363,10506,2800693,52750,1928,1,100,88.7,4.1,0.8,3944990.7,43064.2,736183.5,215763,101.7424207,40.65513,-73.955101,9,40,822,10.87331905,10.87331905,5.344723739,3.794018727,0,0
6293,7570,4931419,50049,1922,1,100,136.9,12.6,1,4704799.9,51676.8,2145411,628783.9,101.7424207,40.853072,-73.904538,5,14,241,10.8207578,10.8207578,5.521060838,3.794018727,0,0
2670,3119,2705490,75144,1923,1,100,71.3,4.6,0.478642298,6299575.527,66944.70117,1222896.4,346561.4,38.94,40.777293,-73.980575,7,6,157,11.22716155,11.22702846,5.742041187,3.662022,0,0
1471,1766,4377727,99176,2006,1,100,62.2,13.7,0.2,1415441.7,16749,4489174.4,1297367.7,30.75,40.740034,-73.99545,4,3,81,11.50465133,11.46163217,4.320151231,3.425889994,0,0
8852,11089,4029904,129024,1931,1,100,39.8,1.9,0.4,4277400.2,45827.2,864201.6,245540.6,101.7424207,40.619105,-74.025618,10,43,160,11.76775371,11.76775371,5.425830687,3.794018727,0,0
4416,5022,4038906,81215,1962,1,100,51.1,4.2,0.478642298,6299575.527,66944.70117,1425041.3,403861.4,101.7424207,40.775004,-73.947027,8,5,14401,11.30485524,11.47427819,5.571012697,3.794018727,0,0
3781,4324,4028412,62352,1918,1,100,74.9,4,0.478642298,6299575.527,66944.70117,917450.8,257918.7,22.38,40.766469,-73.964647,8,4,120,11.04055103,11.07977051,5.693058511,3.108167703,0,0
8754,10962,2857447,63900,1938,1,100,72.9,3.6,0.6,4344400,46576.1,950102.1,268055.3,42.35,40.630309,-73.991872,12,44,238,11.06507464,11.21922532,5.484796933,3.745968421,0,0
7249,8740,3538197,56250,1930,1,100,82.8,3.7,0.7,4366726.3,46696.6,787981.3,230944.1,82.57,40.88131,-73.904291,8,11,287,10.93756132,11.03950802,5.446306244,4.413646418,0,0
974,1183,2721980,102024,1890,1,100,82.6,17.9,0.2,2573760,25737.6,7055832.7,2090978.2,57.97,40.730129,-73.99435,2,1,59,11.53296336,11.46782349,4.917788744,4.059925635,0,0
364,376,2736141,169632,1949,1,100,66,1.3,0.7,3482725.5,37169.5,250213.2,73333.3,101.7424207,40.585642,-73.968728,13,47,37401,12.04138666,10.94259751,5.220355825,3.794018727,0,0
10005,12568,4419471,73293,1953,1,100,103.2,5.8,0.9,6351100,68701.8,1590015.9,449113.1,85.04,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.20222039,11.25098911,5.820972742,4.443121734,1,0
2468,2886,5043162,53952,1911,1,100,94,4.8,0.4,2161912,21619.1,908260.4,259406.6,66.09,40.765999,-73.985177,4,3,139,10.89585004,10.89585004,5.574053368,4.191017449,0,0
2980,3459,2734978,96058,1923,1,100,72,6.5,0.5,4711594.4,47115.9,2201410.1,627410.6,41.39,40.789127,-73.974371,7,6,175,11.47270745,11.47270745,5.522660198,3.723039306,0,0
10596,13282,3582904,86136,1953,1,100,88.8,6.2,0.7,5738299.8,62270.1,1907336.9,530207.8,88.61,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.36368272,11.36368272,5.719655824,4.484244718,1,0
7766,9486,4376129,66527,1930,1,100,86.5,5.5,0.7,4509904.9,48889.5,1284735.8,368583.9,101.7424207,40.664148,-73.94546,9,40,329,11.10536316,11.1124479,5.478553417,3.794018727,0,0
10928,13697,5837670,58282,1932,1,100,97.3,3.8,0.1,497712.2,5011,902576.7,255209.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.97304858,11.12720416,6.024899323,3.794018727,1,0
10235,12865,2802334,699956,1961,1,100,91.1,4.5,0.8,21725769.2,236114.8,4892968.6,1364933.6,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,13.45877275,12.48316636,7.107343571,3.794018727,1,0
10365,13011,5833061,74532,1931,1,100,14.6,3.1,0.478642298,6299575.527,66944.70117,938968.7,269329.7,28.27,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.21898384,11.37313452,3.206803244,3.341801172,1,0
6600,7937,3286969,52758,1932,1,100,79.1,3.8,0.7,3467499.8,37445.6,705734.6,198182.7,84.29,40.869005,-73.892157,7,14,40303,10.8734707,10.8734707,5.216022124,4.434263234,0,0
7577,9202,5789026,581250,1917,1,70,26.7,0.3,0.3,14908555,163774.9,591307.2,165907.6,101.7424207,40.653689,-74.013969,7,38,18,13.27293624,13.27293624,6.674435121,3.794018727,0,0
4279,4871,2652037,165834,1925,1,100,63,4.1,0.478642298,6299575.527,66944.70117,2582170.8,741870.3,30.98,40.786076,-73.952886,8,4,15801,12.01874257,12.08343598,6.51010952,3.433341835,0,0
2256,2635,2814882,268874,2002,1,100,98.2,7.6,0.8,20507741.3,221396.1,7738960.6,2191809.9,49.49,40.74767,-73.973026,6,4,78,12.50199815,12.51808385,6.993290567,3.901770629,0,0
8188,10211,5785968,80700,1956,1,100,12.2,6.732861157,0.478642298,195864.9,66944.70117,952756.9,1381668.643,101.7424207,40.669975,-73.90692,16,41,908,11.29849385,11.48081541,2.57261223,3.794018727,0,0
5289,6173,2705504,58650,1920,1,100,100.4,6.3,0.1,795677,7956.8,1292443.5,366688.7,101.7424207,40.851053,-73.938829,12,10,265,10.97934285,10.97920644,5.794232378,3.794018727,0,0
7503,9073,5208675,110000,1917,1,100,76.9,8,0.5,5333068.8,60050.8,3127861.7,885052.1,31.15,40.693014,-73.990758,2,33,9,11.60823564,11.60823564,5.646506407,3.438814245,0,0
9030,11300,4930885,87314,2008,1,100,48.8,6.4,0.3,1826100.1,19966.7,1518032.9,440086.2,49.07,40.605277,-73.977211,11,44,424,11.3772661,10.98179509,4.574710979,3.89324785,0,0
4695,5412,4064724,66492,1925,1,95,13.5,6.732861157,0.478642298,208330.8,66944.70117,839521.6,1381668.643,31.42,40.800806,-73.966604,7,7,191,11.10483692,11.2589876,2.406945108,3.447444633,0,0
6412,7728,5090151,91620,1927,1,100,85.9,3.6,0.8,6684199.9,71766.3,1186789.1,331759.8,13.39,40.871047,-73.898217,8,14,26702,11.42540487,11.42540487,5.872117789,2.59450816,0,0
5128,5974,3513155,58845,1920,1,100,149.1,6.8,0.5,3046083.8,30898.9,1392947.9,400720.5,75.41,40.83824,-73.941837,12,7,245,10.98266215,10.98266215,6.191339471,4.322939892,0,0
9788,12285,4495081,72449,2010,1,100,70.2,8.3,0.4,2946143.2,32054.7,2136669.1,604084.1,48.82,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.19063815,11.19063815,5.05305601,3.888140065,1,0
2720,3178,2677886,477360,1962,1,100,66.7,7,0,1044146.6,10441.5,11800334.1,3370631.3,101.7424207,40.776775,-73.984565,7,6,155,13.0760262,13.07379059,4.016383021,3.794018727,0,0
10879,13644,4550535,58720,1965,1,100,108.1,3.8,1,5539851.8,58616.3,808368.4,223639.4,115.77,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.98053566,10.98053566,5.684259808,4.751605464,1,0
3915,4473,2800207,88231,1964,1,100,111.5,5.5,0,250200,2547,1648555.6,475003.9,101.7424207,40.773932,-73.956483,8,4,134,11.38771365,11.37056665,2.587764035,3.794018727,0,0
5777,6807,3249715,128000,1931,1,100,1.4,6.732861157,0.478642298,91649.6,66944.70117,102999.8,1381668.643,13.23,40.803276,-73.913123,1,17,19,11.75978554,11.74720676,1.589235205,2.582486978,0,0
1653,1966,4410378,193412,1886,1,90,75.9,17.7,0,2033.3,23.1,12512774.7,3667284.1,13.13,40.739425,-73.991141,5,3,54,12.17257791,12.16148315,5.488110938,2.574899688,0,0
9841,12360,3111942,112482,2010,1,100,57,11.2,0.2,1664966,18343.8,3350868.1,986293.2,25.97,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.63054849,11.19259623,4.48187197,3.256942026,1,0
1451,1746,4403212,229162,1922,1,100,99.7,23.1,0.2,3446528.2,40646.5,14243889.8,4101667.1,101.7424207,40.754353,-73.988836,5,3,113,12.34218446,12.08661321,5.210032452,3.794018727,0,0
4723,5443,2809928,75569,1909,1,100,69.4,0,0.8,4009299.9,44289,1361.4,399,36.6,40.804684,-73.963915,9,7,199,11.23280143,10.96405177,5.361292166,3.60004824,0,0
4699,5416,5824742,53250,1925,1,100,17.4,4.6,0,86826.7,868.3,840464.9,243662.1,101.7424207,40.801295,-73.965669,7,7,195,10.88275308,10.88275308,1.526056303,3.794018727,0,0
10830,13590,3481971,67324,2000,1,100,83.3,8.4,0.6,4026094.8,44863.8,2141127.9,622936.1,45.93,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.11727206,11.21257684,5.365040999,3.827118498,1,0
